respondent_id,xyz_vaccine,seasonal_vaccine
34497,0.52,0.8
34498,0.01,0.21
34499,0.24,0.53
34500,0.07,0.59
34501,0.32,0.83
34502,0.03,0.07
34503,0.06,0.31
34504,0.18,0.24
34505,0.03,0.05
34506,0.04,0.15
34507,0.02,0.02
34508,0.15,0.77
34509,0.47,0.54
34510,0.0,0.67
34511,0.21,0.19
34512,0.03,0.49
34513,0.5,0.8
34514,0.08,0.73
34515,0.03,0.14
34516,0.19,0.5
34517,0.28,0.28
34518,0.08,0.37
34519,0.17,0.23
34520,0.14,0.55
34521,0.46,0.73
34522,0.53,0.87
34523,0.08,0.2
34524,0.56,0.79
34525,0.04,0.05
34526,0.42,0.2
34527,0.05,0.15
34528,0.41,0.28
34529,0.24,0.6
34530,0.16,0.45
34531,0.06,0.34
34532,0.07,0.12
34533,0.07,0.92
34534,0.1,0.27
34535,0.04,0.45
34536,0.15,0.72
34537,0.07,0.19
34538,0.43,0.71
34539,0.1,0.15
34540,0.09,0.68
34541,0.31,0.79
34542,0.55,0.52
34543,0.08,0.35
34544,0.18,0.21
34545,0.43,0.75
34546,0.18,0.3
34547,0.17,0.79
34548,0.14,0.38
34549,0.05,0.2
34550,0.15,0.44
34551,0.52,0.77
34552,0.07,0.13
34553,0.66,0.84
34554,0.14,0.19
34555,0.11,0.27
34556,0.09,0.74
34557,0.27,0.8
34558,0.2,0.7
34559,0.0,0.07
34560,0.13,0.28
34561,0.05,0.09
34562,0.03,0.09
34563,0.09,0.53
34564,0.11,0.84
34565,0.37,0.46
34566,0.04,0.89
34567,0.15,0.21
34568,0.11,0.11
34569,0.24,0.7
34570,0.34,0.72
34571,0.64,0.91
34572,0.28,0.52
34573,0.05,0.11
34574,0.06,0.28
34575,0.24,0.46
34576,0.25,0.37
34577,0.23,0.86
34578,0.46,0.63
34579,0.18,0.25
34580,0.04,0.17
34581,0.0,0.0
34582,0.02,0.16
34583,0.07,0.89
34584,0.19,0.6
34585,0.18,0.24
34586,0.03,0.05
34587,0.44,0.8
34588,0.38,0.69
34589,0.54,0.92
34590,0.77,0.87
34591,0.14,0.19
34592,0.13,0.92
34593,0.4,0.5
34594,0.28,0.22
34595,0.22,0.31
34596,0.74,0.78
34597,0.2,0.32
34598,0.19,0.24
34599,0.58,0.81
34600,0.34,0.84
34601,0.28,0.41
34602,0.09,0.23
34603,0.05,0.08
34604,0.04,0.38
34605,0.47,0.56
34606,0.12,0.18
34607,0.16,0.88
34608,0.54,0.75
34609,0.06,0.42
34610,0.05,0.13
34611,0.07,0.22
34612,0.09,0.06
34613,0.13,0.14
34614,0.47,0.83
34615,0.02,0.03
34616,0.18,0.61
34617,0.01,0.02
34618,0.26,0.67
34619,0.18,0.25
34620,0.17,0.3
34621,0.18,0.63
34622,0.05,0.17
34623,0.83,0.76
34624,0.36,0.48
34625,0.58,0.54
34626,0.62,0.73
34627,0.09,0.12
34628,0.18,0.78
34629,0.07,0.09
34630,0.12,0.35
34631,0.08,0.82
34632,0.04,0.06
34633,0.23,0.41
34634,0.15,0.35
34635,0.04,0.16
34636,0.69,0.79
34637,0.02,0.21
34638,0.64,0.77
34639,0.03,0.06
34640,0.05,0.51
34641,0.13,0.19
34642,0.12,0.68
34643,0.86,0.88
34644,0.25,0.65
34645,0.04,0.12
34646,0.2,0.33
34647,0.7,0.62
34648,0.13,0.06
34649,0.05,0.05
34650,0.6,0.71
34651,0.5,0.49
34652,0.13,0.17
34653,0.68,0.88
34654,0.3,0.85
34655,0.17,0.32
34656,0.08,0.24
34657,0.38,0.78
34658,0.28,0.35
34659,0.1,0.34
34660,0.08,0.8
34661,0.17,0.25
34662,0.22,0.64
34663,0.39,0.64
34664,0.21,0.74
34665,0.08,0.33
34666,0.06,0.15
34667,0.02,0.08
34668,0.07,0.89
34669,0.2,0.48
34670,0.53,0.8
34671,0.07,0.81
34672,0.17,0.63
34673,0.61,0.61
34674,0.05,0.11
34675,0.74,0.94
34676,0.67,0.85
34677,0.3,0.22
34678,0.16,0.91
34679,0.5,0.62
34680,0.2,0.91
34681,0.05,0.06
34682,0.56,0.65
34683,0.42,0.78
34684,0.03,0.11
34685,0.17,0.37
34686,0.05,0.41
34687,0.29,0.66
34688,0.01,0.45
34689,0.54,0.58
34690,0.52,0.69
34691,0.11,0.63
34692,0.64,0.83
34693,0.11,0.03
34694,0.02,0.5
34695,0.06,0.23
34696,0.12,0.79
34697,0.07,0.15
34698,0.39,0.4
34699,0.06,0.28
34700,0.22,0.43
34701,0.09,0.17
34702,0.04,0.14
34703,0.06,0.03
34704,0.14,0.66
34705,0.21,1.0
34706,0.34,0.66
34707,0.03,0.06
34708,0.06,0.51
34709,0.05,0.15
34710,0.09,0.07
34711,0.86,0.81
34712,0.51,0.77
34713,0.09,0.24
34714,0.17,0.18
34715,0.11,0.23
34716,0.26,0.79
34717,0.06,0.54
34718,0.11,0.29
34719,0.22,0.47
34720,0.32,0.67
34721,0.04,0.12
34722,0.02,0.09
34723,0.08,0.12
34724,0.65,0.73
34725,0.42,0.86
34726,0.08,0.17
34727,0.16,0.77
34728,0.1,0.79
34729,0.69,0.88
34730,0.07,0.17
34731,0.04,0.23
34732,0.1,0.25
34733,0.3,0.76
34734,0.21,0.74
34735,0.1,0.89
34736,0.05,0.93
34737,0.01,0.09
34738,0.02,0.06
34739,0.02,0.06
34740,0.05,0.45
34741,0.04,0.13
34742,0.19,0.67
34743,0.06,0.1
34744,0.17,0.36
34745,0.07,0.28
34746,0.15,0.35
34747,0.2,0.32
34748,0.56,0.79
34749,0.14,0.22
34750,0.13,0.6
34751,0.44,0.55
34752,0.42,0.91
34753,0.38,0.79
34754,0.12,0.29
34755,0.64,0.92
34756,0.45,0.52
34757,0.16,0.45
34758,0.22,0.59
34759,0.2,0.59
34760,0.53,0.57
34761,0.0,0.02
34762,0.32,0.76
34763,0.55,0.71
34764,0.05,0.11
34765,0.13,0.39
34766,0.43,0.88
34767,0.16,0.56
34768,0.56,0.86
34769,0.2,0.58
34770,0.07,0.33
34771,0.17,0.81
34772,0.24,0.36
34773,0.2,0.88
34774,0.52,0.75
34775,0.07,0.3
34776,0.17,0.25
34777,0.05,0.1
34778,0.36,0.78
34779,0.19,0.32
34780,0.32,0.19
34781,0.14,0.94
34782,0.06,0.12
34783,0.17,0.5
34784,0.16,0.17
34785,0.08,0.32
34786,0.82,0.84
34787,0.04,0.43
34788,0.49,0.8
34789,0.04,0.8
34790,0.58,0.47
34791,0.01,0.12
34792,0.05,0.17
34793,0.73,0.54
34794,0.04,0.4
34795,0.16,0.47
34796,0.12,0.79
34797,0.11,0.33
34798,0.48,0.8
34799,0.19,0.43
34800,0.1,0.64
34801,0.17,0.3
34802,0.13,0.16
34803,0.59,0.8
34804,0.45,0.79
34805,0.16,0.26
34806,0.23,0.62
34807,0.36,0.71
34808,0.32,0.45
34809,0.21,0.22
34810,0.42,0.53
34811,0.03,0.84
34812,0.14,0.4
34813,0.06,0.13
34814,0.04,0.3
34815,0.47,0.54
34816,0.09,0.43
34817,0.12,0.14
34818,0.14,0.6
34819,0.05,0.15
34820,0.11,0.18
34821,0.04,0.09
34822,0.13,0.4
34823,0.19,0.26
34824,0.08,0.22
34825,0.01,0.07
34826,0.03,0.06
34827,0.14,0.73
34828,0.11,0.26
34829,0.64,0.78
34830,0.44,0.56
34831,0.23,0.65
34832,0.03,0.5
34833,0.08,0.16
34834,0.18,0.2
34835,0.1,0.48
34836,0.09,0.66
34837,0.3,0.44
34838,0.07,0.1
34839,0.31,0.47
34840,0.22,0.56
34841,0.08,0.18
34842,0.01,0.1
34843,0.09,0.28
34844,0.26,0.76
34845,0.11,0.23
34846,0.13,0.49
34847,0.59,0.94
34848,0.01,0.08
34849,0.43,0.86
34850,0.34,0.3
34851,0.11,0.51
34852,0.18,0.41
34853,0.04,0.18
34854,0.17,0.62
34855,0.13,0.56
34856,0.54,0.72
34857,0.0,0.02
34858,0.12,0.32
34859,0.19,0.55
34860,0.63,0.74
34861,0.11,0.48
34862,0.22,0.17
34863,0.02,0.15
34864,0.81,0.86
34865,0.58,0.93
34866,0.87,0.87
34867,0.1,0.26
34868,0.49,0.69
34869,0.13,0.63
34870,0.07,0.25
34871,0.05,0.11
34872,0.56,0.9
34873,0.2,0.34
34874,0.17,0.45
34875,0.29,0.59
34876,0.44,0.61
34877,0.31,0.61
34878,0.11,0.84
34879,0.04,0.31
34880,0.08,0.25
34881,0.47,0.89
34882,0.2,0.15
34883,0.03,0.27
34884,0.11,0.32
34885,0.63,0.83
34886,0.43,0.8
34887,0.07,0.15
34888,0.37,0.93
34889,0.27,0.12
34890,0.16,0.15
34891,0.03,0.1
34892,0.83,0.91
34893,0.17,0.4
34894,0.1,0.24
34895,0.8,0.96
34896,0.07,0.59
34897,0.72,0.71
34898,0.16,0.82
34899,0.57,0.82
34900,0.22,0.49
34901,0.06,0.19
34902,0.03,0.33
34903,0.11,0.13
34904,0.04,0.22
34905,0.08,0.2
34906,0.2,0.45
34907,0.03,0.06
34908,0.06,0.18
34909,0.03,0.17
34910,0.62,0.67
34911,0.56,0.37
34912,0.09,0.33
34913,0.22,0.11
34914,0.2,0.71
34915,0.06,0.18
34916,0.28,0.72
34917,0.38,0.87
34918,0.22,0.44
34919,0.3,0.61
34920,0.72,0.9
34921,0.32,0.73
34922,0.14,0.42
34923,0.06,0.57
34924,0.36,0.59
34925,0.03,0.11
34926,0.18,0.52
34927,0.1,0.89
34928,0.17,0.59
34929,0.16,0.58
34930,0.19,0.69
34931,0.19,0.56
34932,0.08,0.65
34933,0.27,0.44
34934,0.04,0.14
34935,0.22,0.85
34936,0.18,0.58
34937,0.04,0.07
34938,0.34,0.94
34939,0.1,0.21
34940,0.5,0.79
34941,0.02,0.09
34942,0.56,0.62
34943,0.05,0.29
34944,0.15,0.2
34945,0.27,0.25
34946,0.27,0.36
34947,0.19,0.31
34948,0.23,0.22
34949,0.12,0.2
34950,0.07,0.27
34951,0.05,0.42
34952,0.22,0.71
34953,0.38,0.49
34954,0.58,0.98
34955,0.03,0.23
34956,0.69,0.91
34957,0.66,0.6
34958,0.24,0.61
34959,0.21,0.34
34960,0.1,0.78
34961,0.14,0.83
34962,0.43,0.85
34963,0.07,0.9
34964,0.01,0.05
34965,0.07,0.14
34966,0.05,0.41
34967,0.17,0.15
34968,0.22,0.32
34969,0.26,0.39
34970,0.21,0.48
34971,0.21,0.44
34972,0.16,0.59
34973,0.33,0.26
34974,0.38,0.67
34975,0.08,0.08
34976,0.04,0.22
34977,0.13,0.31
34978,0.13,0.51
34979,0.17,0.14
34980,0.83,0.77
34981,0.05,0.81
34982,0.73,0.75
34983,0.03,0.26
34984,0.38,0.63
34985,0.45,0.61
34986,0.63,0.5
34987,0.01,0.08
34988,0.36,0.44
34989,0.09,0.3
34990,0.08,0.59
34991,0.46,0.54
34992,0.13,0.9
34993,0.1,0.65
34994,0.28,0.87
34995,0.14,0.86
34996,0.64,0.81
34997,0.33,0.34
34998,0.34,0.44
34999,0.11,0.46
35000,0.12,0.32
35001,0.01,0.23
35002,0.03,0.77
35003,0.23,0.52
35004,0.07,0.14
35005,0.08,0.37
35006,0.32,0.49
35007,0.01,0.08
35008,0.07,0.23
35009,0.04,0.89
35010,0.16,0.28
35011,0.32,0.55
35012,0.58,0.58
35013,0.02,0.22
35014,0.05,0.1
35015,0.27,0.51
35016,0.08,0.32
35017,0.56,0.79
35018,0.08,0.06
35019,0.1,0.66
35020,0.75,0.9
35021,0.0,0.09
35022,0.04,0.17
35023,0.1,0.16
35024,0.14,0.36
35025,0.01,0.07
35026,0.05,0.16
35027,0.14,0.29
35028,0.64,0.88
35029,0.56,0.82
35030,0.46,0.65
35031,0.07,0.32
35032,0.23,0.46
35033,0.32,0.58
35034,0.07,0.34
35035,0.15,0.85
35036,0.11,0.3
35037,0.16,0.47
35038,0.06,0.15
35039,0.52,0.61
35040,0.14,0.11
35041,0.23,0.34
35042,0.1,0.27
35043,0.06,0.33
35044,0.08,0.42
35045,0.03,0.01
35046,0.5,0.75
35047,0.48,0.52
35048,0.19,0.48
35049,0.28,0.67
35050,0.01,0.07
35051,0.07,0.34
35052,0.06,0.12
35053,0.08,0.79
35054,0.03,0.12
35055,0.27,0.58
35056,0.11,0.24
35057,0.02,0.03
35058,0.35,0.36
35059,0.15,0.15
35060,0.2,0.23
35061,0.18,0.34
35062,0.28,0.93
35063,0.0,0.13
35064,0.18,0.33
35065,0.53,0.84
35066,0.18,0.31
35067,0.06,0.09
35068,0.08,0.52
35069,0.22,0.12
35070,0.38,0.76
35071,0.26,0.47
35072,0.46,0.7
35073,0.22,0.22
35074,0.46,0.47
35075,0.07,0.07
35076,0.22,0.35
35077,0.06,0.18
35078,0.33,0.61
35079,0.77,0.86
35080,0.24,0.48
35081,0.18,0.45
35082,0.12,0.04
35083,0.16,0.13
35084,0.61,0.94
35085,0.09,0.82
35086,0.07,0.16
35087,0.02,0.76
35088,0.32,0.79
35089,0.08,0.09
35090,0.55,0.9
35091,0.04,0.29
35092,0.18,0.68
35093,0.04,0.17
35094,0.16,0.63
35095,0.29,0.6
35096,0.04,0.98
35097,0.67,0.9
35098,0.27,0.55
35099,0.06,0.17
35100,0.34,0.78
35101,0.11,0.55
35102,0.06,0.06
35103,0.08,0.06
35104,0.06,0.94
35105,0.06,0.51
35106,0.12,0.45
35107,0.06,0.65
35108,0.06,0.57
35109,0.34,0.21
35110,0.38,0.3
35111,0.68,0.93
35112,0.24,0.75
35113,0.2,0.36
35114,0.68,0.87
35115,0.11,0.73
35116,0.1,0.07
35117,0.14,0.25
35118,0.11,0.84
35119,0.04,0.33
35120,0.05,0.09
35121,0.52,0.79
35122,0.05,0.09
35123,0.44,0.6
35124,0.2,0.83
35125,0.15,0.5
35126,0.2,0.42
35127,0.1,0.28
35128,0.17,0.81
35129,0.26,0.63
35130,0.27,0.11
35131,0.07,0.38
35132,0.39,0.91
35133,0.15,0.17
35134,0.24,0.49
35135,0.33,0.33
35136,0.49,0.71
35137,0.44,0.5
35138,0.03,0.17
35139,0.17,0.52
35140,0.07,0.72
35141,0.03,0.89
35142,0.05,0.22
35143,0.01,0.04
35144,0.17,0.23
35145,0.25,0.74
35146,0.16,0.47
35147,0.0,0.11
35148,0.06,0.16
35149,0.12,0.57
35150,0.15,0.41
35151,0.13,0.85
35152,0.12,0.24
35153,0.19,0.38
35154,0.69,0.79
35155,0.08,0.79
35156,0.34,0.24
35157,0.33,0.33
35158,0.39,0.29
35159,0.02,0.05
35160,0.11,0.93
35161,0.01,0.03
35162,0.45,0.77
35163,0.16,0.44
35164,0.18,0.39
35165,0.41,0.56
35166,0.06,0.06
35167,0.14,0.14
35168,0.2,0.21
35169,0.09,0.16
35170,0.16,0.45
35171,0.74,0.58
35172,0.09,0.38
35173,0.39,0.76
35174,0.07,0.24
35175,0.0,0.25
35176,0.2,0.42
35177,0.06,0.09
35178,0.04,0.14
35179,0.24,0.72
35180,0.15,0.83
35181,0.04,0.16
35182,0.13,0.3
35183,0.44,0.65
35184,0.05,0.15
35185,0.18,0.1
35186,0.24,0.99
35187,0.61,0.76
35188,0.48,0.71
35189,0.58,0.61
35190,0.02,0.08
35191,0.03,0.09
35192,0.07,0.56
35193,0.1,0.24
35194,0.05,0.17
35195,0.22,0.3
35196,0.28,0.53
35197,0.31,0.79
35198,0.17,0.58
35199,0.15,0.27
35200,0.24,0.91
35201,0.02,0.06
35202,0.03,0.87
35203,0.09,0.84
35204,0.12,0.49
35205,0.38,0.25
35206,0.2,0.65
35207,0.48,0.68
35208,0.24,0.46
35209,0.16,0.49
35210,0.3,0.84
35211,0.18,0.53
35212,0.53,0.72
35213,0.08,0.35
35214,0.14,0.15
35215,0.01,0.08
35216,0.07,0.74
35217,0.29,0.46
35218,0.31,0.61
35219,0.18,0.41
35220,0.02,0.07
35221,0.14,0.7
35222,0.07,0.08
35223,0.42,0.89
35224,0.06,0.15
35225,0.65,0.83
35226,0.03,0.05
35227,0.19,0.47
35228,0.24,0.31
35229,0.44,0.65
35230,0.06,0.09
35231,0.53,0.61
35232,0.27,0.35
35233,0.3,0.55
35234,0.21,0.2
35235,0.07,0.31
35236,0.09,0.11
35237,0.03,0.09
35238,0.23,0.72
35239,0.12,0.37
35240,0.16,0.88
35241,0.05,0.1
35242,0.05,0.18
35243,0.47,0.77
35244,0.2,0.48
35245,0.06,0.79
35246,0.02,0.22
35247,0.14,0.2
35248,0.47,0.64
35249,0.19,0.66
35250,0.13,0.17
35251,0.06,0.06
35252,0.06,0.12
35253,0.64,0.64
35254,0.22,0.61
35255,0.09,0.22
35256,0.01,0.12
35257,0.24,0.32
35258,0.09,0.18
35259,0.49,0.72
35260,0.69,0.89
35261,0.14,0.13
35262,0.3,0.5
35263,0.03,0.06
35264,0.18,0.44
35265,0.24,0.49
35266,0.82,0.93
35267,0.21,0.79
35268,0.46,0.22
35269,0.01,0.09
35270,0.51,0.35
35271,0.06,0.59
35272,0.65,0.91
35273,0.23,0.18
35274,0.29,0.22
35275,0.08,0.31
35276,0.51,0.74
35277,0.25,0.81
35278,0.07,0.13
35279,0.29,0.69
35280,0.07,0.66
35281,0.04,0.18
35282,0.16,0.34
35283,0.39,0.38
35284,0.42,0.32
35285,0.09,0.27
35286,0.51,0.81
35287,0.1,0.46
35288,0.12,0.68
35289,0.01,0.02
35290,0.06,0.14
35291,0.02,0.78
35292,0.04,0.24
35293,0.03,0.03
35294,0.28,0.65
35295,0.07,0.19
35296,0.1,0.29
35297,0.15,0.24
35298,0.12,0.25
35299,0.13,0.22
35300,0.02,0.62
35301,0.13,0.15
35302,0.13,0.65
35303,0.11,0.32
35304,0.27,0.86
35305,0.02,0.12
35306,0.04,0.08
35307,0.16,0.45
35308,0.2,0.4
35309,0.64,0.47
35310,0.06,0.56
35311,0.15,0.53
35312,0.0,0.12
35313,0.58,0.85
35314,0.1,0.36
35315,0.07,0.18
35316,0.25,0.66
35317,0.06,0.49
35318,0.08,0.08
35319,0.7,0.76
35320,0.03,0.61
35321,0.12,0.12
35322,0.02,0.06
35323,0.16,0.28
35324,0.86,0.95
35325,0.15,0.55
35326,0.82,0.9
35327,0.29,0.71
35328,0.32,0.3
35329,0.19,0.63
35330,0.08,0.39
35331,0.06,0.12
35332,0.36,0.41
35333,0.59,0.78
35334,0.07,0.1
35335,0.01,0.41
35336,0.29,0.39
35337,0.31,0.43
35338,0.44,0.91
35339,0.01,0.12
35340,0.32,0.73
35341,0.05,0.13
35342,0.15,0.33
35343,0.05,0.16
35344,0.13,0.63
35345,0.07,0.21
35346,0.17,0.42
35347,0.14,0.73
35348,0.07,0.21
35349,0.47,0.45
35350,0.31,0.64
35351,0.02,0.77
35352,0.2,0.6
35353,0.05,0.14
35354,0.33,0.74
35355,0.05,0.05
35356,0.21,0.3
35357,0.05,0.59
35358,0.44,0.53
35359,0.58,0.84
35360,0.31,0.43
35361,0.2,0.26
35362,0.51,0.41
35363,0.54,0.75
35364,0.17,0.76
35365,0.13,0.83
35366,0.1,0.15
35367,0.1,0.23
35368,0.04,0.23
35369,0.18,0.76
35370,0.57,0.87
35371,0.16,0.26
35372,0.12,0.19
35373,0.25,0.36
35374,0.01,0.19
35375,0.09,0.78
35376,0.2,0.61
35377,0.45,0.56
35378,0.42,0.62
35379,0.1,0.89
35380,0.37,0.87
35381,0.19,0.53
35382,0.23,0.7
35383,0.03,0.17
35384,0.11,0.2
35385,0.06,0.51
35386,0.1,0.58
35387,0.07,0.08
35388,0.37,0.13
35389,0.05,0.14
35390,0.03,0.14
35391,0.08,0.1
35392,0.04,0.28
35393,0.16,0.29
35394,0.9,0.97
35395,0.29,0.45
35396,0.08,0.34
35397,0.06,0.09
35398,0.13,0.38
35399,0.07,0.87
35400,0.46,0.94
35401,0.58,0.85
35402,0.28,0.54
35403,0.09,0.58
35404,0.19,0.38
35405,0.04,0.23
35406,0.02,0.01
35407,0.26,0.74
35408,0.03,0.13
35409,0.7,0.93
35410,0.62,0.68
35411,0.23,0.34
35412,0.05,0.96
35413,0.14,0.34
35414,0.02,0.2
35415,0.02,0.55
35416,0.11,0.29
35417,0.03,0.05
35418,0.23,0.51
35419,0.06,0.53
35420,0.03,0.03
35421,0.04,0.05
35422,0.1,0.93
35423,0.12,0.24
35424,0.05,0.04
35425,0.11,0.16
35426,0.06,0.52
35427,0.06,0.18
35428,0.13,0.25
35429,0.08,0.77
35430,0.17,0.28
35431,0.35,0.59
35432,0.56,0.53
35433,0.51,0.37
35434,0.18,0.67
35435,0.17,0.87
35436,0.16,0.69
35437,0.08,0.45
35438,0.1,0.17
35439,0.06,0.27
35440,0.02,0.32
35441,0.3,0.83
35442,0.19,0.52
35443,0.03,0.24
35444,0.25,0.91
35445,0.42,0.95
35446,0.21,0.2
35447,0.15,0.32
35448,0.03,0.12
35449,0.77,0.84
35450,0.16,0.63
35451,0.15,0.26
35452,0.06,0.2
35453,0.06,0.69
35454,0.0,0.04
35455,0.08,0.33
35456,0.19,0.71
35457,0.06,0.05
35458,0.03,0.2
35459,0.41,0.82
35460,0.75,0.84
35461,0.3,0.37
35462,0.08,0.97
35463,0.63,0.85
35464,0.27,0.7
35465,0.1,0.72
35466,0.29,0.27
35467,0.09,0.72
35468,0.19,0.25
35469,0.29,0.65
35470,0.44,0.42
35471,0.01,0.08
35472,0.21,0.32
35473,0.02,0.33
35474,0.35,0.4
35475,0.39,0.67
35476,0.09,0.63
35477,0.07,0.15
35478,0.18,0.63
35479,0.05,0.08
35480,0.09,0.22
35481,0.89,0.94
35482,0.24,0.95
35483,0.13,0.17
35484,0.52,0.92
35485,0.22,0.3
35486,0.29,0.62
35487,0.27,0.73
35488,0.01,0.04
35489,0.2,0.4
35490,0.19,0.74
35491,0.05,0.38
35492,0.02,0.06
35493,0.09,0.8
35494,0.12,0.38
35495,0.5,0.62
35496,0.14,0.26
35497,0.07,0.1
35498,0.3,0.53
35499,0.06,0.17
35500,0.26,0.33
35501,0.41,0.32
35502,0.15,0.2
35503,0.6,0.81
35504,0.07,0.77
35505,0.06,0.11
35506,0.18,0.19
35507,0.52,0.94
35508,0.08,0.42
35509,0.39,0.7
35510,0.22,0.17
35511,0.1,0.16
35512,0.07,0.95
35513,0.24,0.75
35514,0.18,0.42
35515,0.13,0.77
35516,0.45,0.75
35517,0.67,0.94
35518,0.25,0.3
35519,0.12,0.37
35520,0.34,0.74
35521,0.51,0.86
35522,0.64,0.83
35523,0.26,0.49
35524,0.13,0.37
35525,0.08,0.13
35526,0.23,0.77
35527,0.31,0.41
35528,0.27,0.94
35529,0.55,0.78
35530,0.03,0.87
35531,0.27,0.47
35532,0.1,0.73
35533,0.07,0.25
35534,0.19,0.34
35535,0.04,0.12
35536,0.87,0.9
35537,0.07,0.17
35538,0.85,0.86
35539,0.11,0.14
35540,0.44,0.56
35541,0.25,0.62
35542,0.15,0.26
35543,0.07,0.15
35544,0.51,0.51
35545,0.1,0.51
35546,0.2,0.29
35547,0.09,0.22
35548,0.16,0.6
35549,0.32,0.48
35550,0.36,0.71
35551,0.02,0.03
35552,0.1,0.84
35553,0.36,0.84
35554,0.51,0.79
35555,0.25,0.33
35556,0.04,0.04
35557,0.1,0.19
35558,0.01,0.04
35559,0.09,0.17
35560,0.36,0.51
35561,0.05,0.15
35562,0.03,0.31
35563,0.07,0.76
35564,0.05,0.14
35565,0.1,0.48
35566,0.07,0.79
35567,0.11,0.09
35568,0.26,0.63
35569,0.34,0.91
35570,0.26,0.38
35571,0.11,0.54
35572,0.07,0.62
35573,0.29,0.84
35574,0.05,0.27
35575,0.23,0.72
35576,0.02,0.17
35577,0.08,0.62
35578,0.12,0.18
35579,0.03,0.15
35580,0.17,0.29
35581,0.32,0.73
35582,0.6,0.89
35583,0.17,0.2
35584,0.08,0.73
35585,0.15,0.12
35586,0.8,0.96
35587,0.2,0.46
35588,0.07,0.52
35589,0.01,0.58
35590,0.18,0.24
35591,0.07,0.26
35592,0.07,0.2
35593,0.01,0.04
35594,0.1,0.68
35595,0.43,0.3
35596,0.42,0.66
35597,0.11,0.44
35598,0.16,0.19
35599,0.13,0.75
35600,0.26,0.65
35601,0.44,0.73
35602,0.48,0.35
35603,0.12,0.67
35604,0.75,0.82
35605,0.08,0.85
35606,0.06,0.85
35607,0.04,0.15
35608,0.7,0.87
35609,0.28,0.64
35610,0.15,0.47
35611,0.04,0.59
35612,0.11,0.39
35613,0.19,0.24
35614,0.3,0.67
35615,0.28,0.41
35616,0.49,0.69
35617,0.34,0.24
35618,0.23,0.38
35619,0.14,0.47
35620,0.28,0.28
35621,0.11,0.46
35622,0.39,0.86
35623,0.3,0.54
35624,0.32,0.49
35625,0.1,0.64
35626,0.08,0.7
35627,0.26,0.77
35628,0.31,0.25
35629,0.02,0.45
35630,0.02,0.05
35631,0.01,0.01
35632,0.26,0.42
35633,0.06,0.18
35634,0.07,0.06
35635,0.51,0.95
35636,0.22,0.66
35637,0.28,0.42
35638,0.12,0.19
35639,0.66,0.78
35640,0.07,0.13
35641,0.03,0.04
35642,0.11,0.19
35643,0.49,0.76
35644,0.06,0.11
35645,0.49,0.77
35646,0.17,0.23
35647,0.15,0.61
35648,0.28,0.82
35649,0.03,0.24
35650,0.12,0.92
35651,0.17,0.22
35652,0.49,0.84
35653,0.77,0.97
35654,0.02,0.38
35655,0.04,0.53
35656,0.19,0.33
35657,0.13,0.85
35658,0.09,0.39
35659,0.08,0.34
35660,0.34,0.64
35661,0.01,0.15
35662,0.19,0.26
35663,0.04,0.02
35664,0.52,0.89
35665,0.02,0.36
35666,0.04,0.27
35667,0.16,0.56
35668,0.02,0.09
35669,0.63,0.98
35670,0.29,0.73
35671,0.23,0.69
35672,0.3,0.54
35673,0.08,0.29
35674,0.02,0.96
35675,0.17,0.45
35676,0.2,0.74
35677,0.29,0.26
35678,0.06,0.43
35679,0.24,0.26
35680,0.09,0.11
35681,0.71,0.9
35682,0.03,0.13
35683,0.18,0.32
35684,0.09,0.4
35685,0.02,0.03
35686,0.22,0.62
35687,0.2,0.32
35688,0.1,0.23
35689,0.08,0.2
35690,0.05,0.29
35691,0.57,0.91
35692,0.09,0.11
35693,0.48,0.63
35694,0.74,0.97
35695,0.56,0.96
35696,0.15,0.53
35697,0.08,0.62
35698,0.06,0.49
35699,0.06,0.11
35700,0.04,0.12
35701,0.02,0.13
35702,0.03,0.09
35703,0.2,0.21
35704,0.69,0.98
35705,0.06,0.56
35706,0.13,0.47
35707,0.19,0.95
35708,0.65,0.83
35709,0.0,0.04
35710,0.12,0.09
35711,0.06,0.95
35712,0.03,0.07
35713,0.16,0.19
35714,0.25,0.89
35715,0.44,0.45
35716,0.04,0.12
35717,0.02,0.37
35718,0.22,0.27
35719,0.05,0.22
35720,0.14,0.77
35721,0.08,0.42
35722,0.04,0.06
35723,0.46,0.93
35724,0.08,0.31
35725,0.11,0.09
35726,0.28,0.19
35727,0.1,0.34
35728,0.13,0.2
35729,0.05,0.78
35730,0.05,0.19
35731,0.07,0.91
35732,0.03,0.09
35733,0.24,0.72
35734,0.46,0.78
35735,0.07,0.16
35736,0.19,0.29
35737,0.42,0.59
35738,0.05,0.18
35739,0.17,0.72
35740,0.12,0.71
35741,0.04,0.07
35742,0.33,0.61
35743,0.12,0.34
35744,0.13,0.41
35745,0.09,0.34
35746,0.02,0.13
35747,0.03,0.21
35748,0.25,0.37
35749,0.16,0.14
35750,0.21,0.17
35751,0.0,0.1
35752,0.04,0.5
35753,0.06,0.76
35754,0.21,0.3
35755,0.01,0.1
35756,0.69,0.95
35757,0.34,0.26
35758,0.03,0.05
35759,0.35,0.97
35760,0.08,0.55
35761,0.51,0.71
35762,0.67,0.76
35763,0.38,0.56
35764,0.34,0.63
35765,0.13,0.78
35766,0.64,0.66
